200 1
1.3804226065180616 -0.12360679774997872 0.9510565162951538 -0.3090169943749468
1.3841174742707774 -0.11159644241569151 0.9602936856769432 -0.2789911060392288
1.3874332644514524 -0.0994759548659418 0.9685831611286312 -0.2486898871648545
1.390366704775499 -0.08725729655861697 0.9759167619387474 -0.21814324139654243
1.3929149002914756 -0.07495252583428988 0.9822872507286887 -0.18738131458572468
1.3950753362380552 -0.06257378601609209 0.9876883405951379 -0.15643446504023023
1.3968458805257913 -0.050133293425721516 0.9921147013144779 -0.1253332335643038
1.398224785841232 -0.037643325327405615 0.99556196460308 -0.09410831331851403
1.3992106913713087 -0.025116207811725307 0.9980267284282716 -0.06279051952931326
1.3998026241462926 -0.012564303631251345 0.9995065603657316 -0.03141075907812836
